_id,point,description,start,end,incidentId,lastModified,roadClosed,severity,severityScore,toPoint,type,isEndTimeBackfilled,title,eventList,icon,isJamcident,INCIDENT_DATE,Year_Month,X,Y,OBJECTID,ACCIDENTNUM,ACCIDENTDATE,ACCIDENT_YEAR,ACCIDENT_MONTH,ACCIDENT_DAY,ACCIDENT_HOUR,ACCIDENT_MINUTE,ACCIDENT_SECOND,ACCIDENT_WEEKDAY,XCOORD,YCOORD,LONGITUDE,LATITUDE,ACCIDENTLOCATION,COLLISIONTYPE,CLASSIFICATIONOFACCIDENT,IMPACTLOCATION,INITIALDIRECTIONOFTRAVELONE,INITIALDIRECTIONOFTRAVELTWO,INITIALIMPACTTYPE,INTTRAFFICCONTROL,LIGHT,LIGHTFORREPORT,ROADJURISDICTION,TRAFFICCONTROL,TRAFFICCONTROLCONDITION,THRULANENO,NORTHBOUNDDISOBEYCOUNT,SOUTHBOUNDDISOBEYCOUNT,PEDESTRIANINVOLVED,CYCLISTINVOLVED,MOTORCYCLISTINVOLVED,ENVIRONMENTCONDITION1,ENVIRONMENTCONDITION2,SELFREPORTED,XMLIMPORTNOTES,LASTEDITEDDATE,GlobalID
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5109375398888,43.4546973322222,52317,22173198,2022-02-03 12:00:00+00:00,2022,2,3,12,0,0,Thursday,539567.80855,4811425.37994,-80.510938,43.454697,At intersection,2,P.D. only,Thru lane,unknown,unknown,Sideswipe,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Traffic signal,Functioning,0,0,0,False,False,False,Snow,,True,Road 1: GREEN ST; Road 2: PARK ST; Vehicle #1     Make: NISS     Model: ROG     Colour: BLU     Style: TY; Vehicle #2     Make: MAZD     Model: CX5     Colour: SIL     Style: TY,12/22/2022 9:31:50 AM,e9a42449-4596-4cea-9ff9-cb3f101b732e
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5422375729126,43.4284124759446,52326,22176744,2022-02-16 14:00:00+00:00,2022,2,16,14,0,0,Wednesday,537051.51988,4808491.86934,-80.542238,43.428412,At/near private drive,2,Non-reportable,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 464 HIDDEN CREEK DR (IN FRONT OF); Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: HOND     Model: FKG     Colour: WHI     Style: 4B,12/22/2022 9:32:12 AM,685afbd1-87a4-475f-b511-fdbbb1bfd3c1
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4520151533647,43.3779773101222,52390,503121832,2022-02-11 19:10:00+00:00,2022,2,11,19,10,0,Friday,544390.92797,4802934.78179,-80.452015,43.377977,Non intersection,2,Non-reportable,Thru lane,unknown,unknown,Sideswipe,Unknown,Dark,07 - Dark,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Freezing Rain,,True,Road 1: ROBERT FERRIE DR; Road 2: CARYNDALE DR; Vehicle #1     Make: RAM     Model: RTR     Colour: GRY     Style: PK; Vehicle #2     Make: MAZD     Model: M3I     Colour: GRY     Style: 4B,4/22/2022 2:25:20 PM,4414b29f-7751-4588-9194-d886af1bf851
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4997021719364,43.4574266380779,52391,503124753,2022-02-17 11:00:00+00:00,2022,2,17,11,0,0,Thursday,540474.98451,4811733.88738,-80.499702,43.457427,At/near private drive,2,P.D. only,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Rain,,True,Road 1: 123 SHANLEY ST; Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: TOYT     Model: RV4     Colour: RED     Style: TY,12/22/2022 9:34:08 AM,4bdabe5f-0dc4-46b8-b711-7c39a89e5836
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4827682703588,43.4227152010703,52392,503124952,2022-02-17 15:30:00+00:00,2022,2,17,15,30,0,Thursday,541868.88765,4807887.30287,-80.482768,43.422715,At intersection,2,Non-reportable,Thru lane,unknown,unknown,Angle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),unknown,unknown,0,0,0,False,False,False,Rain,,True,Road 1: KINGSWOOD DR; Road 2: ROBERTS CRESCENT; Vehicle #1     Make: HYUN     Model: ESM     Colour: WHI     Style: 4D; Vehicle #2     Make: KIA     Model: FLG     Colour: BLU     Style: 4D,12/22/2022 9:34:40 AM,9fd70be6-b5bb-4165-8f49-db35604dd8ee
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4466940320722,43.3979629906146,52393,503125116,2022-02-17 17:10:00+00:00,2022,2,17,17,10,0,Thursday,544807.2527,4805157.15961,-80.446694,43.397963,Intersection related,2,P.D. only,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,unknown,Stop sign,Functioning,0,0,0,False,False,False,Snow,,True,Road 1: MILLWOOD CRESCENT; Road 2: DOON VILLAGE RD; Vehicle #1     Make: MERZ     Model: C5M     Colour: GRY     Style: 4D; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:34:15 AM,1d39f8de-8d4f-4ef2-bc21-c6951e345086
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4427728587383,43.4598171489973,52394,503125456,2022-02-17 15:40:00+00:00,2022,2,17,15,40,0,Thursday,545078.8632,4812028.60723,-80.442773,43.459817,Non intersection,2,Non-reportable,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Snow,,True,Road 1: LORRAINE AVE; Road 2: MONTCALM DR; Vehicle #1     Make: VOLK     Model: JSA     Colour: WHI     Style: 4D; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:34:41 AM,0d9d882b-f605-4259-8a43-9fc81b133379
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4555467062981,43.4282083697326,52395,503125659,2022-02-18 14:15:00+00:00,2022,2,18,14,15,0,Friday,544068.42172,4808511.3904,-80.455547,43.428208,Intersection related,2,P.D. only,Thru lane,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),unknown,unknown,0,0,0,False,False,False,Snow,,True,Road 1: CLARK AVE; Road 2: WILSON AVE; Vehicle #1     Make: TOYT     Model: XLL     Colour: GRY     Style: 4D; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:34:31 AM,0936c8eb-cb71-48d0-8d69-f24582d02532
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4407912399581,43.4094670869509,52396,503126689,2022-02-19 15:00:00+00:00,2022,2,19,15,0,0,Saturday,545276.69555,4806437.95232,-80.440791,43.409467,Intersection related,2,P.D. only,Thru lane,unknown,unknown,SMV unattended vehicle,Stop sign,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Stop sign,unknown,0,0,0,False,False,False,Freezing Rain,,True,Road 1: WABANAKI DRIVE; Road 2: WILLSON AVE; Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: TOYT     Model: CTR     Colour: RED     Style: 4B,12/22/2022 9:34:20 AM,254fded3-4653-4681-bff4-648040c9f2ba
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4571274261162,43.4339422740873,52397,503126810,2022-02-17 17:00:00+00:00,2022,2,17,17,0,0,Thursday,543936.32981,4809147.3458,-80.457127,43.433942,Underpass or tunnel,2,Non-reportable,Left turn lane,unknown,unknown,Approaching,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Freezing Rain,,True,Road 1: ECKERT ST; Road 2: FIRST AVE; Vehicle #1     Make: KIA     Model: SPO     Colour: BLU     Style: TY; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:34:46 AM,8de79e9c-3794-4d2a-b26a-17d94d592fd6
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.471363457516,43.4111800285076,52398,503127393,2022-02-19 19:00:00+00:00,2022,2,19,19,0,0,Saturday,542800.20316,4806612.03691,-80.471363,43.41118,Non intersection,2,Non-reportable,Not on roadway - right side,unknown,unknown,SMV unattended vehicle,Unknown,Dark,07 - Dark,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Snow,,True,Road 1: 60 CENTURY HILL DR; Vehicle #1     Make:      Model:      Colour:      Style: ; Vehicle #2     Make: CHEV     Model: MLT     Colour: BLK     Style: 4D,12/22/2022 9:34:57 AM,e773c636-66f5-470c-8126-92a68b23e522
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.4665669447785,43.3921063542575,52399,503128909,2022-02-24 14:00:00+00:00,2022,2,24,14,0,0,Thursday,543202.09394,4804496.25719,-80.466567,43.392106,Intersection related,2,P.D. only,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Regional municipality,Yield sign,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: 1830 STRASBURG RD; Road 2: HURON RD; Vehicle #1     Make: FORD     Model: TST     Colour: WHI     Style: FV; Vehicle #2     Make: CHEV     Model: SIL     Colour: BLK     Style: PK,12/22/2022 9:34:32 AM,376ebe76-3c5c-4697-9ed6-76c9f00b6fdc
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.5033203704608,43.404182552057,52400,503130031,2022-02-26 13:40:00+00:00,2022,2,26,13,40,0,Saturday,540217.50786,4805819.01197,-80.50332,43.404183,At intersection,2,Non-reportable,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),unknown,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: MAX BECKER DR; Road 2: COMMONWEALTH DR; Vehicle #1     Make: TOYT     Model: AXP     Colour: WHI     Style: 4D; Vehicle #2     Make:      Model:      Colour:      Style:,1/3/2023 10:18:41 AM,afac91ba-7760-4dbe-892c-6d3da3938ab4
65669c41a504fecc00e37508,"{'type': 'Point', 'coordinates': [43.325249, -80.642885]}",Oxford Waterloo Rd is closed from Tye Rd to River Rd.,2022-02-08 17:45:30,2023-11-29 04:04:37,23221530464068000,/Date(1701223477505)/,True,3,66,"{'type': 'Point', 'coordinates': [43.326692, -80.633263]}",5,True,Oxford Waterloo Rd,[401],1,False,2022-02-08,2022-02,-80.465507426759,43.4594014711593,52401,503130664,2022-02-28 12:54:00+00:00,2022,2,28,12,54,0,Monday,543239.97584,4811970.39034,-80.465507,43.459401,Non intersection,2,Non-reportable,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: 11 ETON DR (IFO); Vehicle #1     Make: FORD     Model: SPE     Colour: WHI     Style: TY; Vehicle #2     Make: JEEP     Model: CHK     Colour: BLU     Style: TY,1/3/2023 10:10:14 AM,8b4d2a42-a292-4569-8a7d-f0ad869c3d15
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4804566661371,43.4164099485537,52250,22153922,2022-07-02 09:33:00+00:00,2022,7,2,9,33,0,Saturday,542060.37082,4807188.22599,-80.480457,43.41641,Other,2,P.D. only,Off highway,unknown,unknown,SMV other,Unknown,Daylight,01 - Daylight,Regional municipality,No control,unknown,0,0,0,False,False,False,Clear,,False,Road 1: 599 STRASBURG RD ((IFO)); Vehicle #1     Make: GMC     Model: SIE     Colour: WHI     Style: PK,1/3/2023 10:23:46 AM,906a266f-d13a-4cd3-b0ee-ee2735621d91
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.5025079691441,43.4356898011069,52252,22154077,2022-07-02 13:15:00+00:00,2022,7,2,13,15,0,Saturday,540262.40645,4809318.4953,-80.502508,43.43569,At/near private drive,1,Non-fatal injury,Left shoulder,unknown,unknown,SMV unattended vehicle,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,False,Road 1: 44 BELMONT AVE E ((IFO)) (50 km/h); Road 2: QUEENS BLVD; Distance: 500.0 M E; Charged Driver #1 on page 1: HTA 130 (NA) (NA); Vehicle #1     Make: SUBA     Model: VDC     Colour: SIL     Style: 4W; Vehicle #2     Make: MERZ     Model: B20     Colo,1/3/2023 10:22:43 AM,c30d2a8e-0309-4207-b867-71a78528361d
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4333631519507,43.4297111791034,52257,22155614,2022-07-04 14:08:00+00:00,2022,7,4,14,8,0,Monday,545862.8295,4808690.25635,-80.433363,43.429711,Intersection related,1,Non-fatal injury,Not on roadway - right side,unknown,unknown,SMV other,Unknown,"Daylight, artificial","02 - Daylight, artificial",Municipal (excl. Twp. Rd.),unknown,unknown,0,0,0,False,False,False,Clear,,False,Road 1: MORGAN AVE (50 km/h); Road 2: CENTREVILLE ST; Distance: 5.0 M E; Charged Driver #1 on page 1: HTA 130 (NA) (NA); Vehicle #1     Make: TOYT     Model: CBA     Colour: BRN     Style: 4D,1/3/2023 10:16:12 AM,1a29210e-ad6a-4bd9-896b-8e9f928ce21f
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4941115934555,43.3813306236202,52263,22156362,2022-07-04 20:11:00+00:00,2022,7,4,20,11,0,Monday,540978.55736,4803285.64692,-80.494112,43.381331,Intersection related,1,Non-fatal injury,Within intersection,unknown,unknown,Angle,Unknown,Dusk,05 - Dusk,Regional municipality,No control,Functioning,0,0,0,False,False,False,Clear,,False,Road 1: HURON RD (60 km/h); Road 2: LUDOLPH ST (60 km/h); Vehicle #1     Make: TOYT     Model: HIG     Colour: BRN     Style: TY; Vehicle #2     Make: TOYT     Model: SIE     Colour: GRY     Style: VN,1/3/2023 10:17:16 AM,576d1ddc-2059-4b7b-ab32-511159c81887
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4826127221671,43.4107549182418,52269,22157768,2022-07-06 10:55:00+00:00,2022,7,6,10,55,0,Wednesday,541889.72291,4806559.11204,-80.482613,43.410755,At intersection,2,P.D. only,Thru lane,unknown,unknown,Sideswipe,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Traffic signal,Functioning,0,0,0,False,False,False,Clear,,True,Road 1: RITTEENHOUSE; Road 2: TUERR DR; Vehicle #1     Make: NISS     Model: ROG     Colour: SIL     Style: TY; Vehicle #2     Make: CHEV     Model: EQU     Colour: GRY     Style: TY,12/22/2022 9:29:52 AM,134adfdd-6040-43a0-a51e-877a933d1090
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4246651449026,43.4272505842825,52270,22158113,2022-07-06 13:30:00+00:00,2022,7,6,13,30,0,Wednesday,546568.71747,4808421.8135,-80.424665,43.427251,Non intersection,2,P.D. only,Thru lane,unknown,unknown,Rear end,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: MORGAN AVE; Road 2: GREENDALE CRESCENT; Vehicle #1     Make: HOND     Model: ULS     Colour: WHI     Style: 4D; Vehicle #2     Make: DODG     Model: CAR     Colour: BLU     Style: VN,12/22/2022 9:29:54 AM,e3990214-2afd-4f61-bab2-64d03e7e3b80
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4342381795929,43.3750184534507,52271,22158331,2022-07-06 22:18:00+00:00,2022,7,6,22,18,0,Wednesday,545833.21873,4802615.79628,-80.434238,43.375018,At intersection,1,Non-fatal injury,Within intersection,unknown,unknown,SMV other,Unknown,Dark,07 - Dark,Municipal (excl. Twp. Rd.),unknown,Functioning,0,0,0,True,False,False,Clear,,False,Road 1: DOON S DR (40 km/h); Road 2: THOMAS SLEE DR (40 km/h); Vehicle #1     Make:      Model:      Colour:      Style:,1/3/2023 10:18:39 AM,ba65e2bc-9cf2-42a7-af26-da9e9c54b645
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4408118840368,43.4094338562338,52279,22161043,2022-07-09 13:37:00+00:00,2022,7,9,13,37,0,Saturday,545275.0489,4806434.25061,-80.440812,43.409434,Intersection related,2,P.D. only,Within intersection,unknown,unknown,Turning movement,Stop sign,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Stop sign,Functioning,0,0,0,False,False,False,Clear,,False,Road 1: WILSON AVE (50 km/h); Road 2: WABANAKI DR (50 km/h); Charged Driver #1 on page 1: HTA 142 (NA) (NA); Vehicle #1     Make: LEXS     Model: RC0     Colour: RED     Style: 2D; Vehicle #2     Make:      Model: -     Colour:      Style: 2D,1/3/2023 10:16:21 AM,cefc2808-d360-4b91-a37a-a55c40ce6e76
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4484338621452,43.444652974571,52280,22161071,2022-07-09 14:00:00+00:00,2022,7,9,14,0,0,Saturday,544632.04889,4810341.46555,-80.448434,43.444653,Non intersection,2,Non-reportable,Thru lane,unknown,unknown,Angle,Unknown,Daylight,01 - Daylight,Regional municipality,No control,unknown,0,0,0,False,False,False,Clear,,True,Road 1: FRANKLIN ST N; Road 2: BRADLEY DR; Vehicle #1     Make: KIA     Model: OLX     Colour: SIL     Style: 4D; Vehicle #2     Make:      Model:      Colour:      Style:,12/22/2022 9:28:44 AM,097103ec-407c-4514-8a0f-5d00856593da
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4689721737129,43.414190535044,52281,22161196,2022-07-09 17:06:00+00:00,2022,7,9,17,6,0,Saturday,542991.67887,4806947.60391,-80.468972,43.414191,At/near private drive,2,P.D. only,Thru lane,unknown,unknown,Other,Unknown,Daylight,01 - Daylight,Regional municipality,No control,unknown,1,0,0,False,False,False,Clear,,False,Road 1: 245 COUNTRY HILL DR (40 km/h); Road 2: COUNTRY HILL DR; Distance: 1.0 M N; Charged Driver #1 on page 1: HTA 139 (NA) (NA); Vehicle #1     Make: TOYT     Model: CTX     Colour: GRN     Style: 4B; Vehicle #2     Make: HOND     Model: ULX     Colour:,1/3/2023 10:21:54 AM,4dc209cb-b24c-4e19-bf86-f51dfe612d43
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4436558203996,43.4223664273966,52282,22161782,2022-07-10 10:24:00+00:00,2022,7,10,10,24,0,Sunday,545035.20364,4807868.95859,-80.443656,43.422366,At intersection,1,Non-fatal injury,Within intersection,unknown,unknown,SMV other,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),Traffic signal,Functioning,0,0,0,True,False,False,Clear,,False,Road 1: KINGSWAY DR (50 km/h); Road 2: WILSON AVE (50 km/h); Charged Driver #1 on page 1: HTA 144 (NA) (NA); Vehicle #1     Make: MERZ     Model: B2M     Colour: WHI     Style: 4B,12/22/2022 9:37:04 AM,428a0457-4cbe-4be5-bcc3-73b3d5190972
65669c41a504fecc00e37513,"{'type': 'Point', 'coordinates': [43.446078, -80.480788]}",Kitchener Slow Streets,2022-07-25 16:09:00,2023-11-29 04:04:37,23209990436078000,/Date(1701223477505)/,False,1,1,"{'type': 'Point', 'coordinates': [43.45073, -80.471521]}",5,True,Cameron St N,"[493, 1854]",6,False,2022-07-25,2022-07,-80.4598682592928,43.4021259496095,52283,22161949,2022-07-10 14:54:00+00:00,2022,7,10,14,54,0,Sunday,543737.40196,4805612.48817,-80.459868,43.402126,Non intersection,2,P.D. only,Not on roadway - right side,unknown,unknown,SMV other,Unknown,Daylight,01 - Daylight,Municipal (excl. Twp. Rd.),No control,unknown,0,0,0,False,False,False,Clear,,False,Road 1: TRILLIUM DR (50 km/h); Road 2: BEASLEY DR; Distance: 60.0 K W; Vehicle #1     Make: TOYT     Model: HIG     Colour: BLU     Style: TY,12/22/2022 9:35:35 AM,a8ecf7b4-63eb-4855-b74f-1dd981cbbfc8
