_id,point,description,start,end,incidentId,lastModified,roadClosed,severity,severityScore,toPoint,type,verified,isEndTimeBackfilled,title,alertCCodes,eventList,icon,isJamcident
6533dd98f88358f9ad6d9d12,"{'type': 'Point', 'coordinates': [44.364489, -100.353016]}",E Dakota Ave is closed from S Highland Ave to S Pawnee St.,/Date(1697743680000)/,/Date(1697905081422)/,18290275396013000,/Date(1697897881422)/,True,3,67,"{'type': 'Point', 'coordinates': [44.363418, -100.351108]}",5,True,True,E Dakota Ave,[1],[401],1,False
6533dd98f88358f9ad6d9d13,"{'type': 'Point', 'coordinates': [44.363418, -100.351108]}",E Dakota Ave is closed from S Pawnee St to S Highland Ave.,/Date(1697742960000)/,/Date(1697905081422)/,18290275468013000,/Date(1697897881422)/,True,3,67,"{'type': 'Point', 'coordinates': [44.364489, -100.353016]}",5,True,True,E Dakota Ave,[1],[401],1,False
6533dd98f88358f9ad6d9d14,"{'type': 'Point', 'coordinates': [39.67668, -104.968757]}",E Warren Ave is closed from S Franklin St to S Humboldt St.,/Date(1697741700000)/,/Date(1697905081422)/,18549892908014000,/Date(1697897881422)/,True,3,59,"{'type': 'Point', 'coordinates': [39.676684, -104.969934]}",5,True,True,E Warren Ave,[1],[401],1,False
6533dd98f88358f9ad6d9d15,"{'type': 'Point', 'coordinates': [39.045809, -95.72243]}",SW 12th St is closed from SW MacVicar Ave to SW Seabrook Ave.,/Date(1697741190000)/,/Date(1697905081422)/,21025617660004000,/Date(1697897881422)/,True,3,67,"{'type': 'Point', 'coordinates': [39.045797, -95.724768]}",5,True,True,SW 12th St,[1],[401],1,False
6533dd98f88358f9ad6d9d16,"{'type': 'Point', 'coordinates': [44.660567, -103.843388]}",Perkins St is closed from 12th Ave to 10th Ave.,/Date(1697740411000)/,/Date(1697905081422)/,17401554828006000,/Date(1697897881422)/,True,3,59,"{'type': 'Point', 'coordinates': [44.660578, -103.84581]}",5,True,True,Perkins St,[1],[401],1,False
6533dd98f88358f9ad6d9d17,"{'type': 'Point', 'coordinates': [44.303666, -96.769219]}",Elmwood Dr is closed from 22nd Ave S to 18th Ave S.,/Date(1697738400000)/,/Date(1697905081422)/,19132832412014000,/Date(1697897881422)/,True,3,59,"{'type': 'Point', 'coordinates': [44.303735, -96.775046]}",5,True,True,Elmwood Dr,[1],[401],1,False
6533dd98f88358f9ad6d9d18,"{'type': 'Point', 'coordinates': [39.146576, -94.61681]}",Fiberglass Rd is closed from Sunshine Rd to Funston Rd.,/Date(1697737740000)/,/Date(1697905081422)/,21270884472022000,/Date(1697897881422)/,True,3,59,"{'type': 'Point', 'coordinates': [39.144847, -94.616861]}",5,True,True,Fiberglass Rd,[1],[401],1,False
6533dd98f88358f9ad6d9d19,"{'type': 'Point', 'coordinates': [39.144708, -94.616865]}",Fiberglass Rd is closed from Funston Rd to Sunshine Rd.,/Date(1697737500000)/,/Date(1697905081422)/,21270884256022000,/Date(1697897881422)/,True,3,59,"{'type': 'Point', 'coordinates': [39.146576, -94.61681]}",5,True,True,Fiberglass Rd,[1],[401],1,False
6533dd98f88358f9ad6d9d1a,"{'type': 'Point', 'coordinates': [37.709358, -97.364638]}",N McLean Blvd is closed from W 13th St N to N Amidon St.,/Date(1697736720000)/,/Date(1697905081422)/,20999627004036000,/Date(1697897881422)/,True,3,67,"{'type': 'Point', 'coordinates': [37.712182, -97.362936]}",5,True,True,N McLean Blvd,[1],[401],1,False
6533dd98f88358f9ad6d9d1b,"{'type': 'Point', 'coordinates': [41.135746, -104.813118]}",E 18th St is closed from House Ave to Warren Ave.,/Date(1697735610000)/,/Date(1697905081422)/,18192117696014000,/Date(1697897881422)/,True,3,59,"{'type': 'Point', 'coordinates': [41.135326, -104.814232]}",5,True,True,E 18th St,[1],[401],1,False
6533dd98f88358f9ad6d9d1c,"{'type': 'Point', 'coordinates': [41.135326, -104.814232]}",E 18th St is closed from Warren Ave to House Ave.,/Date(1697735370000)/,/Date(1697905081422)/,18192117624014000,/Date(1697897881422)/,True,3,59,"{'type': 'Point', 'coordinates': [41.135746, -104.813118]}",5,True,True,E 18th St,[1],[401],1,False
6533dd98f88358f9ad6d9d1d,"{'type': 'Point', 'coordinates': [44.660578, -103.84581]}",Perkins St is closed from 10th Ave to 12th Ave.,/Date(1697733930000)/,/Date(1697905081422)/,17398669284014000,/Date(1697897881422)/,True,3,59,"{'type': 'Point', 'coordinates': [44.660567, -103.843388]}",5,True,True,Perkins St,[1],[401],1,False
6533dd98f88358f9ad6d9d1e,"{'type': 'Point', 'coordinates': [39.693009, -104.980437]}",S Pearl St is closed from E Louisiana Ave to E Arkansas Ave.,/Date(1697731350000)/,/Date(1697905081422)/,18544122072022000,/Date(1697897881422)/,True,3,59,"{'type': 'Point', 'coordinates': [39.691162, -104.980447]}",5,True,True,S Pearl St,[1],[401],1,False
6533dd98f88358f9ad6d9d1f,"{'type': 'Point', 'coordinates': [41.275258, -95.942337]}",Clark St is closed from N 20th St to N 18th St.,/Date(1697730330000)/,/Date(1697905081422)/,20292743412014000,/Date(1697897881422)/,True,3,59,"{'type': 'Point', 'coordinates': [41.275254, -95.939685]}",5,True,True,Clark St,[1],[401],1,False
6533dd98f88358f9ad6d9d20,"{'type': 'Point', 'coordinates': [37.041305, -94.561737]}",Crane Dr is closed from Annetta Ln to Mc Clelland Park Blvd.,/Date(1697729640000)/,/Date(1697905081422)/,21908539940038000,/Date(1697897881422)/,True,3,59,"{'type': 'Point', 'coordinates': [37.03758, -94.560701]}",5,True,True,Crane Dr,[1],[401],1,False
6533dd98f88358f9ad6d9d21,"{'type': 'Point', 'coordinates': [39.080113, -94.583128]}",Grand Blvd is closed from Main St (Grand Blvd/Grand Ave) to E Pershing Rd (Grand Blvd/Grand Ave).,/Date(1697727750000)/,/Date(1697905081422)/,21302623448012000,/Date(1697897881422)/,True,3,67,"{'type': 'Point', 'coordinates': [39.083926, -94.581642]}",5,True,True,Grand Blvd,[1],[401],1,False
6533dd98f88358f9ad6d9d22,"{'type': 'Point', 'coordinates': [37.567539, -97.357338]}",Sarah Ln is closed from Clinton Ave to N Hungerford Ave.,/Date(1697726880000)/,/Date(1697905081422)/,21042906868014000,/Date(1697897881422)/,True,3,59,"{'type': 'Point', 'coordinates': [37.566429, -97.361656]}",5,True,True,Sarah Ln,[1],[401],1,False
6533dd98f88358f9ad6d9d23,"{'type': 'Point', 'coordinates': [37.566429, -97.361656]}",Sarah Ln is closed from N Hungerford Ave to Clinton Ave.,/Date(1697726640000)/,/Date(1697905081422)/,21042906796030000,/Date(1697897881422)/,True,3,59,"{'type': 'Point', 'coordinates': [37.567539, -97.357338]}",5,True,True,Sarah Ln,[1],[401],1,False
6533dd98f88358f9ad6d9d24,"{'type': 'Point', 'coordinates': [40.696617, -99.083123]}",1st Ave is closed from W 21st St to 2nd Ave / W Railroad St.,/Date(1697726310000)/,/Date(1697905081422)/,19709868888014000,/Date(1697897881422)/,True,3,59,"{'type': 'Point', 'coordinates': [40.695107, -99.083136]}",5,True,True,1st Ave,[1],[401],1,False
6533dd98f88358f9ad6d9d25,"{'type': 'Point', 'coordinates': [40.828575, -98.378295]}",Roadwork on US-34 E - US-281 N - County Hwy-10 from I-80 (US-281) to US-34/NE-2/CR-27/Husker Hwy (US-281).,/Date(1697851080000)/,/Date(1697905081422)/,19839717216010000,/Date(1697897881422)/,False,3,74,"{'type': 'Point', 'coordinates': [40.829981, -98.378289]}",9,True,True,US-281 N / US-34 E / S US Highway 281 / County Hwy-10,[5],"[701, 810]",3,False
6533dd98f88358f9ad6d9d26,"{'type': 'Point', 'coordinates': [44.507546, -100.059088]}",Roadwork on US-83 N - US-14 E - US-83 S - US-14 W from 305th Ave (US-14) to US-14 Trk/US-83 Trk/N Garfield Ave (US-14).,/Date(1697844030000)/,/Date(1697905081422)/,18316246988066000,/Date(1697897881422)/,False,3,73,"{'type': 'Point', 'coordinates': [44.500977, -100.071744]}",9,True,True,US-14 W / Us Highway 14,[5],"[701, 810]",3,False
6533dd98f88358f9ad6d9d27,"{'type': 'Point', 'coordinates': [44.503025, -103.859147]}",Roadwork on I-90 Bus Loop W - I-90 Bus Loop E from Jackson Blvd (I-90 Bus Loop) to I-90 (I-90 Bus Loop).,/Date(1697826000000)/,/Date(1697905081422)/,17444834352002000,/Date(1697897881422)/,False,3,72,"{'type': 'Point', 'coordinates': [44.504675, -103.85903]}",9,True,True,I-90 W Bus Loop / North Ave,[5],"[701, 810]",3,False
6533dd98f88358f9ad6d9d28,"{'type': 'Point', 'coordinates': [43.43181, -103.476848]}",Roadwork on US-385 N - US-385 S from US-18 Bus/University Ave (US-385) to SD-87 (US-385).,/Date(1697818800000)/,/Date(1697905081422)/,17851668892042000,/Date(1697897881422)/,False,3,72,"{'type': 'Point', 'coordinates': [43.434709, -103.48114]}",9,True,True,US-385 N / N River St,[5],"[701, 810]",3,False
6533dd98f88358f9ad6d9d29,"{'type': 'Point', 'coordinates': [38.174559, -97.133176]}",Roadwork on US-50 W - US-50 E from Nighthawk Rd/Peabody St (US-50) to CR-835/N East Lake Rd (US-50).,/Date(1697818650000)/,/Date(1697905081422)/,20921726700378000,/Date(1697897881422)/,False,3,72,"{'type': 'Point', 'coordinates': [38.174897, -97.187789]}",9,True,True,US-50 W / Us Highway 50,[5],[701],3,False
6533dd98f88358f9ad6d9d2a,"{'type': 'Point', 'coordinates': [38.174664, -97.152264]}",Roadwork on US-50 W - US-50 E from CR-835/N East Lake Rd (US-50) to Nighthawk Rd/Peabody St (US-50).,/Date(1697818650000)/,/Date(1697905081422)/,20924612100114000,/Date(1697897881422)/,False,3,72,"{'type': 'Point', 'coordinates': [38.174559, -97.133176]}",9,True,True,US-50 E / Us Highway 50,[5],"[701, 810]",3,False
6533dd98f88358f9ad6d9d2b,"{'type': 'Point', 'coordinates': [41.744247, -95.696313]}",Roadwork on US-30 E - US-30 W from IA-37 (N 6th St/US-30) to Lincoln Way (US-30).,/Date(1697764530000)/,/Date(1697905081422)/,20206186928018000,/Date(1697897881422)/,False,3,70,"{'type': 'Point', 'coordinates': [41.738229, -95.69887]}",9,True,True,US-30 W / Highway 30,[5],[701],3,False
6533dd98f88358f9ad6d9d2c,"{'type': 'Point', 'coordinates': [39.731123, -94.000539]}",Roadwork on MO-13 from US-36 (Hughes St/MO-13) to NW CR-412 Dr (MO-13).,/Date(1697760960000)/,/Date(1697905081422)/,21244924440026000,/Date(1697897881422)/,False,3,70,"{'type': 'Point', 'coordinates': [39.727848, -94.000523]}",9,True,True,MO-13 / S Hughes St,[5],[701],3,False
6533dd98f88358f9ad6d9d2d,"{'type': 'Point', 'coordinates': [44.504567, -100.06782]}",Roadwork on US-83 N - US-83 S from 198th St (US-83) to US-14 (US-83).,/Date(1697735790000)/,/Date(1697905081422)/,18313361496010000,/Date(1697897881422)/,False,3,70,"{'type': 'Point', 'coordinates': [44.503568, -100.067827]}",9,True,True,US-83 S / 305th Ave,[5],"[701, 810]",3,False
6533dd98f88358f9ad6d9d2e,"{'type': 'Point', 'coordinates': [41.221188, -95.975828]}",Roadwork on S 42nd St from F St to I-80.,/Date(1697732070000)/,/Date(1697905081422)/,20301398928002000,/Date(1697897881422)/,False,3,70,"{'type': 'Point', 'coordinates': [41.221468, -95.975826]}",9,True,True,S 42nd St,[5],"[701, 810]",3,False
6533dd98f88358f9ad6d9d2f,"{'type': 'Point', 'coordinates': [37.664282, -97.555774]}",Roadwork on US-54 W - US-400 W from S 167th St W (US-400/US-54) to N Goddard Rd/S 199th St W (US-400/US-54).,/Date(1697717670000)/,/Date(1697905081422)/,20962115244010000,/Date(1697897881422)/,False,3,70,"{'type': 'Point', 'coordinates': [37.664229, -97.565793]}",9,True,True,US-400 W / US-54 W / W US Highway 54,[5],"[701, 810]",3,False
6533dd98f88358f9ad6d9d30,"{'type': 'Point', 'coordinates': [37.337129, -104.275318]}",Roadwork on US-350 W - US-350 E from CR-48 (US-350) to CR-85 (US-350).,/Date(1697595000000)/,/Date(1697905081422)/,19340474476154000,/Date(1697897881422)/,False,3,69,"{'type': 'Point', 'coordinates': [37.315614, -104.281633]}",9,True,True,US-350 W / US Highway 350,[5],[701],3,False
6533dd98f88358f9ad6d9d31,"{'type': 'Point', 'coordinates': [37.315614, -104.281633]}",Roadwork on US-350 W - US-350 E from CR-85 (US-350) to CR-48 (US-350).,/Date(1697587800000)/,/Date(1697905081422)/,19343359732154000,/Date(1697897881422)/,False,3,69,"{'type': 'Point', 'coordinates': [37.332896, -104.27807]}",9,True,True,US-350 E / US Highway 350,[5],"[701, 810]",3,False
6533dd98f88358f9ad6d9d32,"{'type': 'Point', 'coordinates': [37.023676, -94.713114]}",Roadwork on US-166 W - US-166 E from US-69 Alt/Military Ave (12th St/US-166) to US-400 (US-166).,/Date(1697578260000)/,/Date(1697905081422)/,21876799428066000,/Date(1697897881422)/,False,3,69,"{'type': 'Point', 'coordinates': [37.023681, -94.70406]}",9,True,True,US-166 E / E 12th St,[5],[701],3,False
6533dd98f88358f9ad6d9d33,"{'type': 'Point', 'coordinates': [43.427907, -103.472823]}",Roadwork on US-385 N - US-385 S - US-18 W - US-18 E from US-18 Bus/University Ave (US-385) to US-18 Trk/Indianapolis Ave (US-385).,/Date(1697569920000)/,/Date(1697905081422)/,17854554136002000,/Date(1697897881422)/,False,3,69,"{'type': 'Point', 'coordinates': [43.427772, -103.472478]}",9,True,True,US-385 S / US-18 E / S Chicago St,[5],"[701, 810]",3,False
6533dd98f88358f9ad6d9d34,"{'type': 'Point', 'coordinates': [41.045054, -95.822142]}",Roadwork on US-275 S from Locust Ave (US-34) to I-29 (US-34).,/Date(1697566200000)/,/Date(1697905081422)/,20393731372002000,/Date(1697897881422)/,False,3,69,"{'type': 'Point', 'coordinates': [41.044734, -95.822225]}",9,True,True,US-275 S,[5],[701],3,False
6533dd98f88358f9ad6d9d35,"{'type': 'Point', 'coordinates': [43.376565, -99.868217]}",Roadwork on US-183 N - US-18 W - SD-44 - US-18 E - US-183 S from SD-44/E 2nd St (US-18) to 315th Ave/County Rd (US-18).,/Date(1697501430000)/,/Date(1697905081422)/,18708653052002000,/Date(1697897881422)/,False,3,69,"{'type': 'Point', 'coordinates': [43.376559, -99.870223]}",9,True,True,US-18 W / US-183 N / SD-44 / W 2nd St,[5],"[701, 810]",3,False
6533dd98f88358f9ad6d9d36,"{'type': 'Point', 'coordinates': [38.028639, -97.555379]}",Roadwork on US-50 W - US-50 E from CR-801/S Halstead Rd (US-50) to CR-785/S Burmac Rd (Dean St/US-50).,/Date(1697494110000)/,/Date(1697905081422)/,20861129484210000,/Date(1697897881422)/,False,3,69,"{'type': 'Point', 'coordinates': [38.028675, -97.589431]}",9,True,True,US-50 W / W US Highway 50,[5],"[701, 810]",3,False
6533dd98f88358f9ad6d9d37,"{'type': 'Point', 'coordinates': [43.896585, -100.04584]}",Roadwork on US-183 N - I-90 Bus Loop W - I-90 Bus Loop E - US-183 S from 258th St (US-183) to I-90 (US-183).,/Date(1697490630000)/,/Date(1697905081422)/,18506678292018000,/Date(1697897881422)/,False,3,69,"{'type': 'Point', 'coordinates': [43.898314, -100.045842]}",9,True,True,US-183 N / US Highway 183,[5],[701],3,False
6533dd98f88358f9ad6d9d38,"{'type': 'Point', 'coordinates': [37.023624, -94.667417]}",Roadwork on US-166 W - US-166 E - US-400 W - US-400 E from US-400 (US-166) to KS-26 (US-400/US-166).,/Date(1697236710000)/,/Date(1697905081422)/,21885455844018000,/Date(1697897881422)/,False,3,69,"{'type': 'Point', 'coordinates': [37.023618, -94.665492]}",9,True,True,US-400 E / US-166 E / SE Highway 166,[5],[701],3,False
6533dd98f88358f9ad6d9d39,"{'type': 'Point', 'coordinates': [39.488271, -95.129865]}",Roadwork on KS-7 - US-73 S - US-73 N from US-59/KS-4/KS-7/10th St/Skyway Hwy (US-73) to 234th Rd (KS-7/US-73).,/Date(1697204250000)/,/Date(1697905081422)/,21045822956154000,/Date(1697897881422)/,False,3,69,"{'type': 'Point', 'coordinates': [39.477992, -95.105396]}",9,True,True,US-73 S / KS-7 / Highway 73,[5],[701],3,False
6533dd98f88358f9ad6d9d3a,"{'type': 'Point', 'coordinates': [39.477701, -95.105121]}",Lane closed on KS-7 - US-73 S - US-73 N from 234th Rd (KS-7/US-73) to US-59/KS-4/KS-7/10th St/Skyway Hwy (US-73) due to roadwork.,/Date(1697029200000)/,/Date(1725048000000)/,21045823028154000,/Date(1697897881422)/,False,3,70,"{'type': 'Point', 'coordinates': [39.48486, -95.122452]}",9,True,False,US-73 N / KS-7 / Highway 73,"[23, 5]","[500, 803]",3,False
6533dd98f88358f9ad6d9d3b,"{'type': 'Point', 'coordinates': [44.500687, -103.859527]}",Roadwork on I-90 Bus Loop W - I-90 Bus Loop E from Jackson Blvd (I-90 Bus Loop) to I-90 (I-90 Bus Loop).,/Date(1696934051000)/,/Date(1697905081422)/,17444834356010000,/Date(1697897881422)/,False,3,69,"{'type': 'Point', 'coordinates': [44.50115, -103.859448]}",9,True,True,I-90 W Bus Loop / North Ave,[5],"[701, 810]",3,False
6533dd98f88358f9ad6d9d3c,"{'type': 'Point', 'coordinates': [38.113455, -102.311401]}","Between County Road GG and County Road KK.50 (1 to 4 miles north of Granada) from Mile Point 96.5 to Mile Point 99.1. Road construction. There is alternating traffic. Until Sunday, at about 12:00PM MDT. Between County Road KK.50 and County Road GG (1 to 4 miles north of Granada) from Mile Point 99.1 to Mile Point 96.5. Road construction. There is alternating traffic. Until Sunday, at about 12:00PM MDT.",/Date(1696659330000)/,/Date(1697997600000)/,19637690472154000,/Date(1697897881422)/,False,3,69,"{'type': 'Point', 'coordinates': [38.095501, -102.310696]}",9,True,False,US-385 S / US Highway 385,[5],[701],3,False
6533dd98f88358f9ad6d9d3d,"{'type': 'Point', 'coordinates': [42.078407, -94.889847]}",Lane closed on US-30 E - US-30 W from US-71/Lincoln St (US-30) to CR-N20/Ivy Ave (US-30) due to roadwork.,/Date(1696259301000)/,/Date(1698346800000)/,20292756444002000,/Date(1697897881422)/,False,3,70,"{'type': 'Point', 'coordinates': [42.078412, -94.891635]}",9,True,False,US-30 W / US Highway 30,"[23, 5]","[500, 803, 810]",3,False
6533dd98f88358f9ad6d9d3e,"{'type': 'Point', 'coordinates': [44.493267, -103.85985]}",Roadwork on I-90 Bus Loop W - I-90 Bus Loop E from Jackson Blvd (I-90 Bus Loop) to I-90 (I-90 Bus Loop).,/Date(1696105830000)/,/Date(1697905081422)/,17447719820010000,/Date(1697897881422)/,False,3,69,"{'type': 'Point', 'coordinates': [44.49435, -103.86014]}",9,True,True,I-90 W Bus Loop / N Main St,[5],"[701, 810]",3,False
6533dd98f88358f9ad6d9d3f,"{'type': 'Point', 'coordinates': [43.42696, -103.470457]}",Roadwork on US-385 N - US-18 W from US-18 Trk/Indianapolis Ave (US-385) to US-18 Bus/University Ave (US-385).,/Date(1695900180000)/,/Date(1697905081422)/,17854554216010001,/Date(1697897881422)/,False,3,69,"{'type': 'Point', 'coordinates': [43.42751, -103.471085]}",9,True,True,US-18 W / US-385 N / S 6th St,[5],"[701, 810]",3,False
6533dd98f88358f9ad6d9d40,"{'type': 'Point', 'coordinates': [43.427772, -103.472478]}",Roadwork on US-385 N - US-385 S - US-18 W - US-18 E from US-18 Trk/Indianapolis Ave (US-385) to US-18 Bus/University Ave (US-385).,/Date(1695900180000)/,/Date(1697905081422)/,17854554220002000,/Date(1697897881422)/,False,3,69,"{'type': 'Point', 'coordinates': [43.427907, -103.472823]}",9,True,True,US-385 N / US-18 W / S Chicago St,[5],"[701, 810]",3,False
6533dd98f88358f9ad6d9d41,"{'type': 'Point', 'coordinates': [40.301699, -99.897687]}",Lane closed on US-283 N - US-283 S from Road 716 (US-283) to US-6/US-34/Chestnut St (US-283) due to roadwork.,/Date(1695661200000)/,/Date(1698789600000)/,19623298460010001,/Date(1697897881422)/,False,3,70,"{'type': 'Point', 'coordinates': [40.304481, -99.897713]}",9,True,False,US-283 N / Nebraska Ave,"[23, 5]","[500, 803]",3,False
6533dd98f88358f9ad6d9d42,"{'type': 'Point', 'coordinates': [43.300995, -96.657325]}",Roadwork on US-18 W - SD-44 - US-18 E from SD-11/478th Ave (US-18) to I-29/CR-128/282nd St (US-18).,/Date(1695261780000)/,/Date(1697905081422)/,19458874620130000,/Date(1697897881422)/,False,3,69,"{'type': 'Point', 'coordinates': [43.301393, -96.790349]}",9,True,True,US-18 W / SD-44 / 282nd St,[5],"[701, 810]",3,False
6533dd98f88358f9ad6d9d43,"{'type': 'Point', 'coordinates': [43.301393, -96.790349]}",Roadwork on US-18 W - US-18 E from I-29/CR-128/282nd St (US-18) to SD-115/CR-121/474th Ave (US-18).,/Date(1695171630000)/,/Date(1697905081422)/,19455989076130000,/Date(1697897881422)/,False,3,69,"{'type': 'Point', 'coordinates': [43.301111, -96.732728]}",9,True,True,US-18 E / 282nd St,[5],"[701, 810]",3,False
